Topic 208,fragment_281.13779,fragment_195.06767,loss_156.07848,fragment_139.07719,loss_182.05807,fragment_99.08138,fragment_65.00302,fragment_155.07186,loss_126.06755,fragment_223.13418,loss_154.0631,fragment_281.24989,loss_170.13104,fragment_101.06089,fragment_127.07675,fragment_68.02496,fragment_211.06273,fragment_263.1285,fragment_111.00844,fragment_177.05623,fragment_136.98863,fragment_141.05489,fragment_95.05009,fragment_111.08162,loss_170.05778,fragment_124.01651,fragment_123.0815,loss_158.05818,loss_18.00958,fragment_57.03398,fragment_73.02941,fragment_72.99276,fragment_125.0605,fragment_245.08337,fragment_188.08327,fragment_109.02974,fragment_194.12035,fragment_179.07091,fragment_79.76644,fragment_109.06644,fragment_95.01405,fragment_69.7934,fragment_315.12628,loss_146.05795,loss_128.0472,fragment_197.80913,fragment_209.15369,fragment_160.84706,fragment_58.00547,fragment_114.51223,fragment_251.13142,fragment_226.04684,loss_182.13092,loss_130.06345,loss_190.12051,fragment_82.89175,fragment_181.02753,fragment_138.03324,fragment_221.08109,fragment_157.05019,fragment_185.11241,fragment_77.73725,loss_88.05258,fragment_127.04003,fragment_84.04536,fragment_143.03591,loss_172.07401,fragment_69.03432,loss_56.02619,fragment_205.08846,fragment_67.50965,fragment_59.12915,fragment_83.01411,fragment_55.23959,fragment_567.14398,loss_72.02142,loss_90.03178,fragment_151.07764,loss_144.04278,fragment_209.06812,fragment_149.06212,loss_71.98498,fragment_200.05799,fragment_68.99788,loss_184.07397,fragment_205.04979,fragment_187.07652,fragment_71.04988,fragment_161.06201,loss_178.08454,fragment_120.04503,loss_198.12575,fragment_193.08817,fragment_106.63422,fragment_357.08179,fragment_228.20395,fragment_130.30228,fragment_111.04507,fragment_113.02432,fragment_113.06077,fragment_76.85939,fragment_145.06587,fragment_101.02489,loss_162.05271
Topic 209,fragment_125.0605,fragment_261.11206,fragment_207.06658,fragment_221.08109,fragment_109.06644,loss_172.11008,fragment_123.00903,loss_102.06826,loss_146.05795,fragment_95.01405,fragment_206.09512,fragment_150.03342,fragment_65.00302,loss_154.0631,loss_138.06818,fragment_109.02974,loss_114.06909,fragment_184.50249,fragment_111.00844,fragment_93.03494,loss_198.12575,fragment_170.02266,fragment_391.174,fragment_101.06089,fragment_99.08138,loss_156.11535,fragment_175.11288,fragment_59.01341,fragment_123.0815,fragment_97.02971,fragment_375.41473,loss_126.06755,fragment_151.07764,fragment_185.00024,loss_112.05256,fragment_57.03398,fragment_68.99788,loss_140.12025,loss_158.13114,fragment_251.13142,fragment_315.12628,fragment_359.19017,fragment_79.01867,loss_96.05878,loss_156.04195,loss_182.13092,fragment_177.05623,fragment_161.02516,fragment_137.06165,loss_196.11034,fragment_335.15343,loss_120.04267,fragment_333.2067,loss_61.99924,loss_190.12051,fragment_279.12424,fragment_163.07753,fragment_124.01651,fragment_223.09935,fragment_209.15654,loss_84.09476,fragment_187.07652,fragment_249.07973,fragment_296.23157,loss_130.06345,loss_172.14717,fragment_163.11298,fragment_125.02466,fragment_377.20081,fragment_149.02425,fragment_184.0375,fragment_300.1037,fragment_248.58081,fragment_251.1279,loss_170.05778,fragment_195.06767,fragment_166.06456,fragment_137.99618,fragment_137.02518,fragment_179.07091,fragment_216.0435,fragment_225.07796,fragment_152.01184,fragment_461.25375,fragment_339.14552,fragment_135.08214,fragment_265.14397,fragment_97.06594,fragment_67.0189,fragment_191.10838,fragment_139.07719,fragment_150.76109,fragment_165.02021,fragment_279.08859,fragment_289.21698,fragment_281.24989,fragment_479.26501,fragment_331.19131,loss_168.07897,fragment_212.20456,fragment_376.18848,fragment_221.15563,fragment_375.18026,loss_88.05258,loss_58.0387,fragment_209.15369,fragment_271.13553,fragment_87.04553,fragment_151.11281,fragment_247.13377,fragment_108.02194,fragment_114.05574,fragment_180.04312,fragment_297.13312,fragment_335.22327,fragment_263.1285,fragment_188.08327,fragment_217.08627,fragment_310.14504,loss_18.00958,loss_114.03087,fragment_71.01359,fragment_351.12933,fragment_164.01169,fragment_129.99109,fragment_252.10074,fragment_173.0976,fragment_223.13418,fragment_137.0236,fragment_111.04507,loss_112.08879,fragment_54.41755,loss_113.0597,loss_128.0472,fragment_303.15912,fragment_189.05549,fragment_379.21688,fragment_265.11102,loss_158.05818,loss_140.04728,fragment_183.06587,fragment_125.06159,fragment_259.1701,fragment_179.07316,fragment_139.00412,fragment_149.09692,fragment_192.07952,fragment_284.26688,fragment_83.05017,loss_170.13104,fragment_52.45094,fragment_262.12354,fragment_79.95744,fragment_165.05441,fragment_333.13746,fragment_221.08417,fragment_196.09195,fragment_156.0064,loss_62.00053,fragment_259.13449,fragment_253.14397,fragment_90.97135,fragment_112.04046,loss_43.98973,fragment_225.11361,fragment_193.08817,loss_184.1466,fragment_83.01411,fragment_145.06587,fragment_198.0529,fragment_256.11118,loss_184.07397,fragment_138.03324,loss_43.98884,fragment_122.03788,fragment_253.2162,fragment_219.10227,fragment_252.13876,fragment_445.25931,fragment_139.03975,fragment_153.01921
Topic 210,fragment_545.17022,fragment_383.11974,fragment_161.04644,fragment_113.02432,fragment_221.06853,fragment_97.02971,fragment_707.22319,fragment_179.0572,fragment_125.02466,fragment_83.01357,fragment_434.13499,fragment_596.1899,fragment_647.20908,fragment_95.01405,fragment_677.21289,fragment_485.14923,fragment_1193.38719,fragment_323.09932,fragment_485.15933,fragment_353.10934,fragment_869.26678,fragment_425.13663,fragment_263.07584,fragment_587.18149,fragment_99.00844,fragment_341.10872,fragment_119.03485,fragment_263.07964,fragment_738.35956,fragment_281.08878,fragment_143.03591,fragment_869.27905,fragment_131.03612,fragment_167.03483,fragment_99.00924,fragment_131.03474,fragment_81.03473,fragment_115.04057,fragment_85.02943,fragment_69.03432,fragment_73.02941,fragment_425.13312,fragment_101.02489,fragment_71.01359,fragment_101.02396,fragment_87.00864,fragment_143.0344,fragment_111.00844,fragment_89.02483,fragment_67.01842,fragment_83.01411,fragment_58.00547,fragment_869.29053,fragment_97.06594,fragment_55.01831,fragment_59.01341,fragment_1175.37439,loss_172.11008,fragment_75.0085,fragment_1031.33744,fragment_1235.40198,loss_105.9905,loss_88.05258
Topic 211,fragment_283.26489,fragment_283.1203,loss_158.05818,fragment_283.15546,fragment_195.06767,loss_174.05362,fragment_125.0605,loss_198.08942,fragment_109.0655,loss_158.0948,loss_88.05258,loss_172.11008,loss_156.07848,fragment_111.00844,fragment_151.07764,loss_146.05795,fragment_127.07675,fragment_137.06165,fragment_85.02943,loss_132.04231,fragment_265.14397,loss_160.03736,fragment_109.06644,loss_196.11034,fragment_269.10193,fragment_175.07552,fragment_161.02516,fragment_101.02489,fragment_95.05009,fragment_87.04553,fragment_179.10735,fragment_73.77308,fragment_99.91608,fragment_66.00957,loss_112.12566,fragment_247.06392,fragment_64.5776,fragment_116.96006,fragment_319.08374,fragment_134.06113,loss_194.07963,fragment_221.08109,fragment_130.06698,fragment_182.15547,fragment_194.0584,fragment_259.13449,fragment_158.04585,fragment_84.04536,loss_184.07397,fragment_101.06089,fragment_1517.49066,fragment_108.04534,fragment_152.01184,loss_89.99536,fragment_306.13965,fragment_587.18149,fragment_269.13936,fragment_87.00864
Topic 212,fragment_99.9257,fragment_116.92884,fragment_72.01668,fragment_116.07141,fragment_159.8936,loss_43.98973,fragment_176.89552,loss_77.97728,fragment_177.90393,loss_76.01622,fragment_59.01341,fragment_83.01411,fragment_83.01357,fragment_96.97707,loss_122.02196,fragment_133.06674,fragment_92.25863,loss_154.0631,fragment_54.0886,fragment_88.56543,fragment_87.00864,loss_87.97979,fragment_197.02837,fragment_74.44709,fragment_291.19536,fragment_261.11206,fragment_181.05074,fragment_116.2114,fragment_262.08307,fragment_212.20456,fragment_130.30228,fragment_265.07416,fragment_51.09579,fragment_59.62992,fragment_76.9701,fragment_192.06699,fragment_108.05358,fragment_73.82958,fragment_131.03612,fragment_133.01426,fragment_102.05648,fragment_194.90509,fragment_155.07186,fragment_149.06035,fragment_119.33589,fragment_99.08138,fragment_300.1037,loss_182.05807,fragment_193.05012,fragment_80.02652,loss_113.0597,loss_126.1047,loss_71.98498,fragment_184.50249,fragment_94.98068,fragment_129.01983,fragment_268.12915,fragment_164.01169,fragment_191.02094,loss_90.03178,loss_92.04735,fragment_241.01215,loss_18.00958
Topic 213,fragment_107.05009,loss_80.011,fragment_187.00676,fragment_97.02971,fragment_79.95744,fragment_123.04525,fragment_108.02194,loss_90.03178,fragment_306.17465,fragment_181.05074,fragment_64.25055,fragment_105.07051,fragment_306.13965,fragment_68.99788,fragment_163.03985,fragment_193.12396,fragment_249.1132,fragment_136.03137,loss_126.1047,fragment_196.07626,fragment_136.98863,fragment_262.18381,fragment_85.06586,loss_122.02196,fragment_138.06392,fragment_171.00654,fragment_115.04057,fragment_107.25198,fragment_72.99276,fragment_251.09381,fragment_157.05019,fragment_109.02974,fragment_131.0504,fragment_1187.00061,fragment_85.02943,fragment_83.01357,fragment_127.04819,fragment_180.06817,fragment_205.04979,fragment_207.08655,fragment_234.08585,fragment_87.00864,fragment_65.56069,fragment_99.04562,fragment_69.03432,fragment_108.99622,loss_86.00041,fragment_211.0842,fragment_220.88807,fragment_154.08746,fragment_165.09258,fragment_141.01987,fragment_65.36881,fragment_121.06562,loss_136.0375,fragment_236.86191,loss_64.01631,fragment_194.12035,fragment_149.06212,fragment_139.00412,fragment_99.9257,loss_106.06324
Topic 214,fragment_97.02971,fragment_69.03432,loss_55.99015,fragment_95.01405,fragment_141.01987,loss_58.00616,fragment_79.01867,fragment_78.9665,fragment_159.03037,fragment_67.01842,fragment_125.02466,loss_27.99468,fragment_96.95998,fragment_125.03523,loss_71.98498,loss_30.01028,fragment_87.04553,loss_18.00958,fragment_57.03398,fragment_123.00903,fragment_85.02943,loss_100.05296,loss_46.00558,loss_62.03683,loss_100.01639,fragment_99.00924,fragment_83.01357,fragment_73.02941,loss_168.07897,loss_156.04195,fragment_75.3868,fragment_92.02549,loss_56.02619,fragment_72.99276,fragment_81.03473,fragment_155.07186,fragment_71.01359,fragment_175.75648,fragment_85.06586,fragment_211.07256,fragment_101.02396,fragment_111.04507,fragment_221.06853,fragment_485.14923,loss_112.05256,fragment_59.01341,fragment_59.12915,fragment_221.06563,fragment_115.07682,fragment_163.00445,fragment_87.00934,fragment_84.04536,fragment_139.07719,fragment_181.01379,fragment_197.04641,fragment_131.03474,fragment_425.13312,fragment_55.01831,loss_180.06359,loss_88.05258,fragment_254.0668,fragment_281.08878,fragment_95.05009,loss_92.04735,loss_112.12566,fragment_84.02193,fragment_325.16971,loss_43.98973,fragment_55.23959,fragment_127.11342,fragment_115.04057,loss_114.06689,loss_184.07397,fragment_738.35956,fragment_79.95744,loss_156.07848,fragment_332.94153,fragment_58.00547
Topic 215,fragment_317.1786,fragment_248.10566,fragment_65.00302,loss_69.0707,fragment_111.04507,fragment_180.04312,loss_184.11012,fragment_184.0375,fragment_133.06674,loss_184.07397,fragment_205.04979,fragment_133.06569,fragment_205.08846,loss_112.08879,fragment_317.14114,fragment_205.08621,loss_112.12566,fragment_233.08061,fragment_233.08336,fragment_220.11216,fragment_97.02971,fragment_117.03434,fragment_219.10227,fragment_152.04737,fragment_118.04226,fragment_165.05639,fragment_289.14307,fragment_137.02518,fragment_179.07091,loss_138.06818,fragment_137.0236,fragment_110.00144,fragment_265.07001,fragment_105.07155,loss_98.07313,fragment_105.07051,fragment_191.07108,fragment_181.05074,fragment_101.03934,fragment_136.98863,loss_168.11506,fragment_149.06035,fragment_265.07416,fragment_177.05623,loss_198.12575,fragment_289.14681,loss_182.13092,fragment_135.04505,loss_140.12025,fragment_163.03985,loss_126.1047,fragment_193.05012,fragment_125.0605,fragment_91.01907,fragment_109.06644,fragment_247.09709,fragment_68.99788,fragment_119.05085,fragment_249.07973,fragment_184.50249,fragment_207.13989,fragment_154.94732,fragment_51.34332,fragment_260.08264,fragment_143.0344,fragment_177.09212,fragment_296.23157,fragment_107.04559,fragment_121.03026,loss_158.13114,fragment_132.03763,loss_44.02555,fragment_65.99833,fragment_248.58081,fragment_185.00024,fragment_161.06201,fragment_195.06767,loss_182.05807,fragment_165.40092,fragment_221.08109,fragment_79.95744,fragment_65.56069,fragment_50.37341,loss_172.07401,fragment_88.04063
Topic 216,fragment_108.02194,fragment_107.05009,loss_71.98498,fragment_107.06146,fragment_106.04246,fragment_179.03681,fragment_77.00653,fragment_121.03026,fragment_135.05688,fragment_195.41443,fragment_158.60898,fragment_191.06358,fragment_58.00547,fragment_64.50183,fragment_51.47301,fragment_54.6329,fragment_87.00864,loss_56.02619,fragment_59.01341,fragment_72.99276,fragment_71.01359,fragment_150.09269,loss_43.98973,fragment_125.03523,fragment_135.04505,fragment_153.01921,fragment_101.02489,fragment_125.0605,fragment_99.00924,fragment_123.04525,fragment_179.07316,fragment_164.01169,loss_18.00958,loss_44.02555,fragment_204.0508,fragment_71.04988,fragment_265.94403,loss_44.02904,fragment_205.08846,fragment_216.0341,loss_62.03683,fragment_79.95744,fragment_303.15912,fragment_123.00903,fragment_187.07652,fragment_315.12628,fragment_115.01244,loss_58.00616,fragment_206.95079,fragment_137.99618,loss_62.00053,fragment_55.23959
Topic 217,fragment_121.03026,loss_98.07313,fragment_249.06127,fragment_209.08196,fragment_371.09967,fragment_165.09258,fragment_186.11375,fragment_142.08826,fragment_93.03494,fragment_99.00924,loss_44.02555,fragment_113.02432,fragment_71.01359,fragment_75.0085,fragment_151.11281,fragment_122.03788,fragment_89.02483,loss_184.11012,fragment_59.01341,fragment_115.08728,fragment_68.99788,loss_156.11535,fragment_198.09113,fragment_289.21698,fragment_85.06586,fragment_152.07222,fragment_145.03105,fragment_177.09212,loss_64.01631,fragment_81.03473,fragment_96.97707,fragment_839.26827,loss_190.12051,fragment_58.69092,loss_18.00958,fragment_212.20456,fragment_361.16754,loss_134.02223,loss_62.00053,fragment_113.06077,loss_158.05818,fragment_150.09269,fragment_189.09276,fragment_54.86919,fragment_50.24985,loss_111.03243,fragment_206.09512,fragment_239.16693,loss_116.04748,fragment_127.07675,loss_102.06826,fragment_72.99276,loss_158.0948,loss_120.04267,fragment_151.07764,fragment_231.06524,fragment_188.0929,fragment_231.06845,fragment_85.02943,fragment_163.11298,fragment_125.0605
Topic 218,fragment_383.20486,fragment_215.09193,loss_58.0387,fragment_325.16971,fragment_165.05639,fragment_307.15793,fragment_193.08817,loss_190.12051,fragment_125.09761,loss_89.99536,fragment_95.01405,fragment_57.03398,fragment_137.06165,fragment_365.19763,fragment_141.05642,fragment_101.0403,loss_18.00958,fragment_375.41473,fragment_85.66493,loss_114.03087,loss_166.1356,fragment_155.07186,fragment_93.67566,loss_144.04278,fragment_83.01357,loss_100.05296,fragment_383.11974,loss_31.95795,fragment_125.90034,fragment_127.07675,fragment_175.07552,fragment_294.11078,fragment_83.01411,loss_154.0631,fragment_94.03012,fragment_63.53708,fragment_136.9857,loss_61.99924,fragment_99.08138,fragment_124.01651,fragment_111.00945
Topic 219,fragment_197.04641,fragment_65.00302,fragment_109.06644,fragment_159.03037,fragment_287.09689,fragment_54.0886,loss_43.98973,fragment_231.06524,fragment_259.13449,fragment_251.13142,loss_30.01028,fragment_149.09692,fragment_84.00946,fragment_127.07675,fragment_123.0815,fragment_375.22171,loss_126.06755,fragment_65.99782,fragment_127.07276,fragment_1355.41699,fragment_74.26231,loss_18.00958,fragment_96.96989,fragment_119.03485,fragment_177.05623,fragment_161.04644,fragment_201.04109,fragment_67.01842,fragment_98.51681,fragment_94.40302,fragment_179.07091,fragment_67.50965,fragment_112.24878,fragment_145.06587,loss_96.05878,fragment_172.95724,loss_133.03775,fragment_126.03047,fragment_124.01651,fragment_336.09793,fragment_63.53708,fragment_78.95923,fragment_164.07138,loss_61.99924,loss_140.12025,fragment_125.0605,fragment_369.13422,fragment_115.00419,fragment_82.04087
Topic 220,loss_92.04735,fragment_245.0435,loss_96.04241,loss_148.07365,fragment_72.99276,loss_78.03177,fragment_58.00547,loss_94.02669,fragment_96.96989,fragment_87.00934,fragment_59.01341,fragment_151.06195,fragment_142.49722,fragment_71.01359,fragment_57.03398,fragment_55.01831,fragment_181.0715,fragment_91.04048,fragment_195.05222,loss_102.06826,fragment_152.9961,fragment_161.04644,fragment_89.02416,fragment_68.63076,fragment_144.90193,loss_76.01622,loss_136.0375,loss_80.011,loss_90.06779,fragment_413.22629,loss_122.05804,fragment_62.39141,fragment_81.03405,fragment_371.09967,loss_44.02904,loss_62.03683,fragment_172.95724,fragment_150.05609,fragment_188.05609,fragment_119.03485,fragment_158.60898,loss_71.98498,fragment_171.00654,loss_182.13092,fragment_78.95923,fragment_209.15369,fragment_289.14681,loss_182.07942,fragment_89.02483,fragment_69.03432,fragment_74.26231,fragment_163.06173,fragment_119.33589,fragment_74.02444,fragment_282.08378,loss_64.01631,loss_62.00053,fragment_72.96965,loss_86.07382,fragment_83.01411,loss_46.00558,loss_74.03676,fragment_87.00864,fragment_333.06387,fragment_67.50965,fragment_130.02211,fragment_306.11346,fragment_72.98912,loss_18.00958,fragment_112.02354,fragment_281.08878,fragment_323.09932,loss_72.02142,fragment_161.02516
